area_code,area_name,area_description,area_sort_order,standard_code,standard_name,standard_description,standard_sort_order,indicator_code,indicator_text,required_evidence_description,evidence_type,document_type,fulfillment_guidance,is_recurring,recurrence_frequency,recurrence_mode,minimum_required_evidence_count,reusable_template_allowed,evidence_reuse_policy,is_active,indicator_sort_order
ROM,Responsibilities of Management,"Leadership, policy, and organizational governance controls.",1,ROM-3,Management responsibilities,Responsibilities of management are defined,3,IND-011,Those responsible for management establish the laboratory's organogram.,The Organogram prepared as above is documented.; The organogram is displayed for patients and the staff.,DOCUMENT_POLICY,OTHER,"Verify by an organizational chart/organogram shows the structure/plan of the laboratory that gives the job titles of all the staff showing how they are connected /reporting to each other. Evidence should show: The Organogram prepared as above is documented.; The organogram is displayed for patients and the staff. Scoring note: If there is an updated organizational chart (“organogram”) which is displayed, then score as fully met. If there is an updated organizational chart (“organogram”) but it is not displayed, then score as partially met. If there is none, then score as not met.",False,NONE,EITHER,2,True,MANUAL_REVIEW,True,11
ROM,Responsibilities of Management,"Leadership, policy, and organizational governance controls.",1,ROM-3,Management responsibilities,Responsibilities of management are defined,3,IND-012,Those responsible for management appoint the section heads in the laboratory.,The section heads are appointed; Evidence of adopting due process for appointing section heads i.e. under the signatures of the technical head of the laboratory.,STAFF_TRAINING,OTHER,"Verify by laboratory section head is responsible for overall functioning of a particular section according to laid down policy. Review the process for appointment of the laboratory’s section heads / lead experts. Evidence should show: The section heads are appointed; Evidence of adopting due process for appointing section heads i.e. under the signatures of the technical head of the laboratory. Scoring note: If there is a clearly defined process for appointment of the section heads / lead experts, then score as fully met. If the process is limited to the laboratory’s director / in charge only, then score as partially met. If there is no formal process, then sco...",False,NONE,EITHER,2,True,MANUAL_REVIEW,True,12
ROM,Responsibilities of Management,"Leadership, policy, and organizational governance controls.",1,ROM-3,Management responsibilities,Responsibilities of management are defined,3,IND-013,Those responsible for management support research activities.,Research approved by the management and its printed report. OR; Record of sharing disease related data with relevant authorities /research organizations ensuring patient confidentiality.,AUDIT_QUALITY,REPORT,"Verify by all research must be formally approved by the laboratory Director in consultation with other team members. Review any research reports approved by the management team and support extended for research. Evidence should show: Research approved by the management and its printed report. OR; Record of sharing disease related data with relevant authorities /research organizations ensuring patient confidentiality. Scoring note: If there is documented evidence of the research activities, then score as fully met. If there is no research of any kind conducted or underway, then score as not met.",False,NONE,EITHER,2,True,MANUAL_REVIEW,True,13
FMS,Facility Management and Safety,"Facility design, legal compliance, and emergency safety controls.",2,FMS-1,Legal and regulatory compliance,"The management is aware of and complies with the relevant laws, bylaws, rules and regulations, and facility inspection requirements under the relevant building and associated codes applicable to laboratories.",4,IND-014,The management is conversant with the relevant laws and regulations and knows their applicability to the laboratory,"Copies of current/updated relevant laws, regulations and rules available (Annexure-A).; Laboratory staff is aware of the relevant laws, regulations and rules and knows as to how the those relate to their functioning.; Compliance of relevant laws, regulations and rules is observable.",DOCUMENT_POLICY,FORM,"Verify by the surveyor may demand copies of the relevant laws and regulations which should include building, fire safety, and safety requirements for lifts/elevators as and where applicable. Evidence should show: Copies of current/updated relevant laws, regulations and rules available (Annexure-A).; Laboratory staff is aware of the relevant laws, regulations and rules and knows as to how the those relate to their functioning.; Compliance of relevant laws, regulations and rules is observable. Scoring note: If copies of relevant laws and regulations are available and there is clear evidence of compliance with fire safety and other building code specifications, relevant laws and regulations and the operational staff are aware of the requirements, then score as...",False,NONE,EITHER,3,True,MANUAL_REVIEW,True,14
FMS,Facility Management and Safety,"Facility design, legal compliance, and emergency safety controls.",2,FMS-1,Legal and regulatory compliance,"The management is aware of and complies with the relevant laws, bylaws, rules and regulations, and facility inspection requirements under the relevant building and associated codes applicable to laboratories.",4,IND-015,The management regularly updates any amendments in the prevailing relevant laws and rules,"Evidence that process to keep the relevant laws, regulations and rules properly updated is adopted.",DOCUMENT_POLICY,FORM,"Verify by surveyors are required to check for evidence of routinely updated laws, rules and regulations. This needs an updated copy/amendment done accordingly, duly signed for authenticity of record. Evidence should show: Evidence that process to keep the relevant laws, regulations and rules properly updated is adopted. Scoring note: If there is an evidence of a process to identify and acknowledge changes in laws and regulations, then score as fully met. If there is no evidence of an update process, then score as not met.",True,YEARLY,EITHER,1,True,MANUAL_REVIEW,True,15
FMS,Facility Management and Safety,"Facility design, legal compliance, and emergency safety controls.",2,FMS-1,Legal and regulatory compliance,"The management is aware of and complies with the relevant laws, bylaws, rules and regulations, and facility inspection requirements under the relevant building and associated codes applicable to laboratories.",4,IND-016,The management ensures implementation of these requirements,"Evidence that the relevant laws, regulations and rules are properly implemented, for example:; Implementation of PHWM Rules 2014 in such a way that all key requirements are clearly observable.; Compliance of the building and fire safety requirements etc.",MIXED_EVIDENCE,FORM,"Verify by the general requirements listed in various rules and regulations illustrate some of the basic health and safety elements to be implemented in all new and remodeled buildings to be used as laboratories. Evidence should show: Evidence that the relevant laws, regulations and rules are properly implemented, for example:; Implementation of PHWM Rules 2014 in such a way that all key requirements are clearly observable.; Compliance of the building and fire safety requirements etc. Scoring note: If there is evidence of implementation of all prevailing laws and regulations, then score as fully met. If there is up to 80% compliance, then score as partially met. If there is less than 80% compliance, then score as not met.",False,NONE,EITHER,3,True,MANUAL_REVIEW,True,16
FMS,Facility Management and Safety,"Facility design, legal compliance, and emergency safety controls.",2,FMS-2,Facility workflow design,Facility work flow design conforms the scope of services.,5,IND-017,Space allocation and effective separation between administrative and technical laboratory areas,Laboratory design/layout that ensures:; Safe environment for patients and the staff.; Clear separation of technical areas and administrative/patient waiting areas.; Uni-directional workflow.,PHYSICAL_FACILITY,FORM,"Verify by the primary objective in laboratory design is to provide a safe and facilitative environment for laboratory personnel to conduct their work. Evidence should show: Laboratory design/layout that ensures:; Safe environment for patients and the staff.; Clear separation of technical areas and administrative/patient waiting areas.; Uni-directional workflow. Scoring note: If there is sufficient space and clear separation of different administrative and technical areas, then score as fully met. If there is insufficient space and separation between administrative and technical areas, then score as not met.",False,NONE,EITHER,4,True,MANUAL_REVIEW,True,17
FMS,Facility Management and Safety,"Facility design, legal compliance, and emergency safety controls.",2,FMS-2,Facility workflow design,Facility work flow design conforms the scope of services.,5,IND-018,Measures to limit unauthorized access to work areas of the laboratory,Laboratory technical working areas have controlled access/entry.,PHYSICAL_FACILITY,FORM,"Verify by check availability of measures for limited access to the working areas of laboratory. Evidence should show: Laboratory technical working areas have controlled access/entry. Scoring note: If authorized technical staff is wearing Identity (ID) cards and entries of work areas is monitored, then score as fully met. If there are no measure to check the access as above, then score as not met.",False,NONE,EITHER,1,True,MANUAL_REVIEW,True,18
FMS,Facility Management and Safety,"Facility design, legal compliance, and emergency safety controls.",2,FMS-3,Emergency preparedness,The laboratory has plans for fire and non-fire emergencies within the sections.,6,IND-019,Plans and provisions for early detection of fire and non-fire emergencies exist,Plan for fire and non-fire emergencies.; The plan addresses the requirement of early detection of fire and non-fire emergencies.; The provisions to detect the above emergency situations at an early stage as laid out in the plan e.g.:; Smoke detector/s.; Monitoring through CCTV cameras.; Trained staff physically deployed to ensure the required outcome.; The staff is aware of the plan.,MIXED_EVIDENCE,FORM,"Verify by review the plan to ensure that it addresses the requirement of detection of fire and non-fire emergency situations. Evidence should show: Plan for fire and non-fire emergencies.; The plan addresses the requirement of early detection of fire and non-fire emergencies.; The provisions to detect the above emergency situations at an early stage as laid out in the plan e.g.:; Smoke detector/s.; Monitoring through CCTV cameras.; Trained staff physically deployed to ensure the required outcome.; The staff is aware of the plan. Scoring note: If the plan and provisions to detect the above emergency situations at an early stage exist and staff is aware of it, then score as fully met. If emergency plan does not exist, then score as not met.",False,NONE,EITHER,7,True,MANUAL_REVIEW,True,19
FMS,Facility Management and Safety,"Facility design, legal compliance, and emergency safety controls.",2,FMS-3,Emergency preparedness,The laboratory has plans for fire and non-fire emergencies within the sections.,6,IND-020,Provisions for abatement of fire and non-fire emergencies exist,"The plan providing for an environment which has lesser chances of occurrence of fire and non-fire emergencies viz:; There is no loose electric wiring to cause short circuiting.; No loose plugs and sockets which can spark.; No power cord/s that is/are worn out to cause electrocution.; Ramps if exist are non-slippery.; Stairs have supporting rails etc.; Building meets, the local construction standards.",PHYSICAL_FACILITY,FORM,"Verify by review the plan to ensure that it addresses the requirement of abatement of fire and non-fire emergencies. Evidence should show: The plan providing for an environment which has lesser chances of occurrence of fire and non-fire emergencies viz:; There is no loose electric wiring to cause short circuiting.; No loose plugs and sockets which can spark.; No power cord/s that is/are worn out to cause electrocution.; Ramps if exist are non-slippery.; Stairs have supporting rails etc.; Building meets, the local construction standards. Scoring note: If the plan includes the requirements and there is evidence that these are implemented, then score as fully met. Since this is an important patient safety issue, if the requirement is not included in the plan, or if not clearly implemented, then score as no...",False,NONE,EITHER,7,True,MANUAL_REVIEW,True,20
FMS,Facility Management and Safety,"Facility design, legal compliance, and emergency safety controls.",2,FMS-3,Emergency preparedness,The laboratory has plans for fire and non-fire emergencies within the sections.,6,IND-021,Provisions for containment of fire emergencies exist,Water Source / buckets.; Sand buckets.; Shovel.; Fire extinguisher/s.,PHYSICAL_FACILITY,FORM,"Verify by provision of emergency containment resources should be checked by the surveyors e.g. water, sand buckets, fire extinguishers etc. Evidence should show: Water Source / buckets.; Sand buckets.; Shovel.; Fire extinguisher/s. Scoring note: If water, sand buckets, fire extinguishers etc. are present, then score as fully met. If there is none availability of fire emergency containment resources, then score as not met.",False,NONE,EITHER,4,True,MANUAL_REVIEW,True,21
FMS,Facility Management and Safety,"Facility design, legal compliance, and emergency safety controls.",2,FMS-3,Emergency preparedness,The laboratory has plans for fire and non-fire emergencies within the sections.,6,IND-022,Displayed safe exit points in case of fire and non-fire emergencies exist,Emergency Exit points 24/7 illuminated sign board/s displayed.; No obstructions at any time on the emergency exits.; Staff is aware of the emergency exits.,PHYSICAL_FACILITY,OTHER,"Verify by the surveyor is required to observe availability of displayed safe exit points. Physically check emergency exits and also make sure that there are no obstructions in front of emergency exits. Evidence should show: Emergency Exit points 24/7 illuminated sign board/s displayed.; No obstructions at any time on the emergency exits.; Staff is aware of the emergency exits. Scoring note: If the safe exit points existare displayed as described above and are displayed, then score as fully met. If the safe exit points are either not maintained or not displayed as described above, then score as not met.",False,NONE,EITHER,3,True,MANUAL_REVIEW,True,22
FMS,Facility Management and Safety,"Facility design, legal compliance, and emergency safety controls.",2,FMS-3,Emergency preparedness,The laboratory has plans for fire and non-fire emergencies within the sections.,6,IND-023,Mock drills are held at least once in a year,Record of Mock Drills / attendance.; Record confirms that all staff was subjected to the mock drill.; Record of corrective actions taken after mock drills.,STAFF_TRAINING,REPORT,"Verify by regular “mock” drills should be conducted in different shifts and sections of the laboratory. Evidence should show: Record of Mock Drills / attendance.; Record confirms that all staff was subjected to the mock drill.; Record of corrective actions taken after mock drills. Scoring note: If there is documented evidence that mock drills are held at least once in the past one year and that they involved the staff in different sections and shifts, then score as fully met. If no mock drill is conducted or there is/are non-conformities with the...",True,YEARLY,EITHER,3,True,MANUAL_REVIEW,True,23
FMS,Facility Management and Safety,"Facility design, legal compliance, and emergency safety controls.",2,FMS-3,Emergency preparedness,The laboratory has plans for fire and non-fire emergencies within the sections.,6,IND-024,Staff members are trained for their role in case of such emergencies,Record that confirms participation of at least the key staff from each shift.,STAFF_TRAINING,REPORT,"Verify by staff members are trained for dealing with fire emergencies. They are to be imparted certified trainings preferably by Rescue 1122 / Civil Defense / any other recognized body. Evidence should show: Record that confirms participation of at least the key staff from each shift. Scoring note: If there is documented evidence of training of staff from every duty shift, then score as fully met. If trained personnel are not available in every duty shift, then score as partially met. If no training is imparted, then score as not met.",True,YEARLY,EITHER,1,True,MANUAL_REVIEW,True,24
HRM,Human Resource Management,"Workforce deployment, orientation, appraisal, and personnel records.",3,HRM-1,Staff deployment,Staff deployment is in accordance with the scope of laboratory work,7,IND-025,Job description for every post is identified and documented,Documented individual Job Descriptions.; Every JD bears the signatures of the employer and the concerned employee.,STAFF_TRAINING,OTHER,"Verify by job description (JD) is a listed description that a person uses for tasks or functions, and responsibilities of a position. Evidence should show: Documented individual Job Descriptions.; Every JD bears the signatures of the employer and the concerned employee. Scoring note: If all posts have documented job description, then score as fully met. If there is no job description or there are non-compliances, then score as not met.",False,NONE,EITHER,2,True,MANUAL_REVIEW,True,25
HRM,Human Resource Management,"Workforce deployment, orientation, appraisal, and personnel records.",3,HRM-1,Staff deployment,Staff deployment is in accordance with the scope of laboratory work,7,IND-026,Eligibility criteria regarding qualification and experience for each job is available,"As per the criteria prescribed on the basis of PM&DC Ordinance 1962 and the (Amendment Ordinance) 2012, a Medical Graduate having qualification/s registered with the PM&DC is eligible to manage the laboratory of corresponding Category as detailed in the Guidelines summarized as under:; Higher level specialization like FCPS/FRC Path/PhD/ equivalent etc. in the discipline of Pathology for heading a Laboratory which portrays broader scope of diagnostic services.; A mid-level specialization like MPhil for a Category-B laboratory.; Diploma / equivalent in Clinical Pathology as a minimum for Cat-C laboratories.; A respectively qualified technologist to be the section head.",STAFF_TRAINING,OTHER,"Verify by eligibility criteria are the requirements in terms of qualification and experience that must be met by an individual to be appointed against a post. Evidence should show: As per the criteria prescribed on the basis of PM&DC Ordinance 1962 and the (Amendment Ordinance) 2012, a Medical Graduate having qualification/s registered with the PM&DC is eligible to manage the laboratory of corresponding Category as detailed in the Guidelines summarized as under:; Higher level specialization like FCPS/FRC Path/PhD/ equivalent etc. in the discipline of Pathology for heading a Laboratory which portrays broader scope of diagnostic services.; A mid-level specialization like MPhil for a Category-B laboratory.; Diploma / equivalent in Clinical Pathology as a minimum for Cat-C laboratories.; A respectively qualified technologist to be the section head. Scoring note: If there are written eligibility criteria for every post, then score as fully met. If there are written eligibility criteria for every post, then score as fully met. If the written eligibility criteria are available for up to 80% of posts, then score as par...",False,NONE,EITHER,5,True,MANUAL_REVIEW,True,26
HRM,Human Resource Management,"Workforce deployment, orientation, appraisal, and personnel records.",3,HRM-1,Staff deployment,Staff deployment is in accordance with the scope of laboratory work,7,IND-027,Recruitments are made according to laid down eligibility criteria,All appointments are according to eligibility criteria.,STAFF_TRAINING,OTHER,"Verify by eligibility criteria regarding the employee’s qualification, disciplinary background and experience should be strictly followed for quality recruitments. Evidence should show: All appointments are according to eligibility criteria. Scoring note: If all reviewed files have relevant qualification and experience certificates/ documents and are according to eligibility criteria, then score as fully met. If documented record is not according to eligibility criteria or there is no record, then score as n...",False,NONE,EITHER,1,True,MANUAL_REVIEW,True,27
HRM,Human Resource Management,"Workforce deployment, orientation, appraisal, and personnel records.",3,HRM-2,Staff orientation,"The staff members joining the laboratory are oriented to the laboratory environment, the laboratory sections and their individual jobs.",8,IND-028,Appropriate orientation plan for new inducted employee exists,Written Orientation Plan covering the following:; general laboratory working; Safety; Biosafety; Quality assurance; SOPs; Specific techniques/tasks assigned to the individual employees,STAFF_TRAINING,SOP,"Verify by orientation should be on general laboratory working, safety, biosafety, quality assurance, standard operating procedures and on specific techniques/tasks assigned to the employee. Evidence should show: Written Orientation Plan covering the following:; general laboratory working; Safety; Biosafety; Quality assurance; SOPs; Specific techniques/tasks assigned to the individual employees Scoring note: If there is written orientation plan covering all of the above mentioned topics, then score as fully met. If there is written orientation plan covering at least 80% of the above mentioned topics, then score as partially met. If there is no orientation plan...",False,NONE,EITHER,7,True,MANUAL_REVIEW,True,28
HRM,Human Resource Management,"Workforce deployment, orientation, appraisal, and personnel records.",3,HRM-2,Staff orientation,"The staff members joining the laboratory are oriented to the laboratory environment, the laboratory sections and their individual jobs.",8,IND-029,Each staff member is made aware of laboratory wide policies and procedures as well as section/unit/service/program specific policies and procedures,Written record of level specific orientation sessions conducted for all staff covering:; Laboratory wide policy and procedures (General SOPs).; Section/unit/service/program specific policies and procedures.,STAFF_TRAINING,SOP,"Verify by assess knowledge of the staff regarding above mentioned policies/SOPs by evaluating against the contents of orientation plan. Evidence should show: Written record of level specific orientation sessions conducted for all staff covering:; Laboratory wide policy and procedures (General SOPs).; Section/unit/service/program specific policies and procedures. Scoring note: If the staff is aware of general and specific policies and procedures, then score as fully met. If there is no orientation/awareness on policies and procedures, then score as not met.",False,NONE,EITHER,3,True,MANUAL_REVIEW,True,29
HRM,Human Resource Management,"Workforce deployment, orientation, appraisal, and personnel records.",3,HRM-2,Staff orientation,"The staff members joining the laboratory are oriented to the laboratory environment, the laboratory sections and their individual jobs.",8,IND-030,Each staff member is made aware of his/her rights and responsibilities,Written record of JD which hasjob contract having clear description of employee rights and responsibilities.; JD duly signed by the employee and the employer.,STAFF_TRAINING,OTHER,"Verify by this would require that each staff member has a written job contract that defines specific responsibilities and employee rights as per PHC Charters/labor laws that is shared with the staff member at the time of induction. Evidence should show: Written record of JD which hasjob contract having clear description of employee rights and responsibilities.; JD duly signed by the employee and the employer. Scoring note: If each staff member has a written job contract as above, then score as fully met. If any staff member does not have a written job contract or if there is no formal way to let the member know of their rights and responsibilities, then score as not met",False,NONE,EITHER,2,True,MANUAL_REVIEW,True,30
HRM,Human Resource Management,"Workforce deployment, orientation, appraisal, and personnel records.",3,HRM-2,Staff orientation,"The staff members joining the laboratory are oriented to the laboratory environment, the laboratory sections and their individual jobs.",8,IND-031,All employees are educated with regard to patients' rights and responsibilities,Written record of orientation sessions conducted for all staff regarding patient rights and responsibilities.,STAFF_TRAINING,REPORT,"Verify by during the general laboratory orientation program, employees are educated about patient rights and responsibilities. Interview the staff to assess their awareness about patient rights and responsibilities. Evidence should show: Written record of orientation sessions conducted for all staff regarding patient rights and responsibilities. Scoring note: If there is documented evidence that all staff members have been so educated and they are aware of it, then score as fully met. If less than 80% of staff have been educated, then score as partially met. If there is no evidence that this education has been i...",False,NONE,EITHER,1,True,MANUAL_REVIEW,True,31
HRM,Human Resource Management,"Workforce deployment, orientation, appraisal, and personnel records.",3,HRM-3,Performance appraisal,An appraisal system for evaluating the performance of employees exists as an integral part of the human resource management process.,9,IND-032,Well-documented performance appraisal tools exist in the laboratory,Written performance appraisal tools (Reporting Format).; Evidence that the Tools can assess actual performance targets.,STAFF_TRAINING,REPORT,"Verify by review the appraisal system tools and assess if it evaluates actual performance targets and not just administrative factors. Evidence should show: Written performance appraisal tools (Reporting Format).; Evidence that the Tools can assess actual performance targets. Scoring note: If the written performance appraisal / reporting format as above, is available, then score as fully met. If the written performance appraisal / reporting format is not available, then score as not met.",False,NONE,EITHER,2,True,MANUAL_REVIEW,True,32
